"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
1,6,0,0,0,0,0,0.91,0.47,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.2,0,0,0,0,0,0.17,0.72,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.6,0,0,0,0,0,0.53,0.73,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1368
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.2,0,0,0,0,0,0.17,0.72,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.6,0,0,0,0,0,0.53,0.73,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.8,0,0,0,0,0,0.75,0.73,0.25,60,0,1369
1,5.2,0,0,0,0,0,0.17,0.72,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.6,0,0,0,0,0,0.53,0.73,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.8,0,0,0,0,0,0.75,0.73,0.25,1,8.8,0,0,0,0,0,0.65,0.72,0.7,60,0,1370
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.6,0,0,0,0,0,0.53,0.73,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.8,0,0,0,0,0,0.75,0.73,0.25,1,8.8,0,0,0,0,0,0.65,0.72,0.7,2,0.6,0,0,0,1,0,0.72,0.63,0.62,60,0,1371
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.6,0,0,0,0,0,0.53,0.73,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.8,0,0,0,0,0,0.75,0.73,0.25,1,8.8,0,0,0,0,0,0.65,0.72,0.7,2,0.6,0,0,0,1,0,0.72,0.63,0.62,1,13,0,0,0,0,0.58,0.46,0.78,0.65,60,0,1372
1,5.6,0,0,0,0,0,0.53,0.73,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.8,0,0,0,0,0,0.75,0.73,0.25,1,8.8,0,0,0,0,0,0.65,0.72,0.7,2,0.6,0,0,0,1,0,0.72,0.63,0.62,1,13,0,0,0,0,0.58,0.46,0.78,0.65,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1373
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.8,0,0,0,0,0,0.75,0.73,0.25,1,8.8,0,0,0,0,0,0.65,0.72,0.7,2,0.6,0,0,0,1,0,0.72,0.63,0.62,1,13,0,0,0,0,0.58,0.46,0.78,0.65,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0.1,0,0,0,0,0,0.52,0.78,0.24,60,0,1374
1,5.8,0,0,0,0,0,0.75,0.73,0.25,1,8.8,0,0,0,0,0,0.65,0.72,0.7,2,0.6,0,0,0,1,0,0.72,0.63,0.62,1,13,0,0,0,0,0.58,0.46,0.78,0.65,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0.1,0,0,0,0,0,0.52,0.78,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1375
1,8.8,0,0,0,0,0,0.65,0.72,0.7,2,0.6,0,0,0,1,0,0.72,0.63,0.62,1,13,0,0,0,0,0.58,0.46,0.78,0.65,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0.1,0,0,0,0,0,0.52,0.78,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.8,0,0,0,0,0,0.25,0.69,0.29,60,0,1376
2,0.6,0,0,0,1,0,0.72,0.63,0.62,1,13,0,0,0,0,0.58,0.46,0.78,0.65,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0.1,0,0,0,0,0,0.52,0.78,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.8,0,0,0,0,0,0.25,0.69,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1377
1,13,0,0,0,0,0.58,0.46,0.78,0.65,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0.1,0,0,0,0,0,0.52,0.78,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.8,0,0,0,0,0,0.25,0.69,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.57,0.67,0.25,60,0,1378
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0.1,0,0,0,0,0,0.52,0.78,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.8,0,0,0,0,0,0.25,0.69,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.57,0.67,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1379
1,0.1,0,0,0,0,0,0.52,0.78,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.8,0,0,0,0,0,0.25,0.69,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.57,0.67,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1380
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.8,0,0,0,0,0,0.25,0.69,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.57,0.67,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1381
1,6.8,0,0,0,0,0,0.25,0.69,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.57,0.67,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1382
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.57,0.67,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.43,0.7,0.22,60,0,1383
1,8,0,0,0,0,0,0.57,0.67,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.43,0.7,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1384
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.43,0.7,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0,0,0,0.65,0.72,0.25,60,0,1385
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.43,0.7,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0,0,0,0.65,0.72,0.25,1,0,0,0,0,0,1.5,0.39,0.8,0.27,60,0,1386
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.43,0.7,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0,0,0,0.65,0.72,0.25,1,0,0,0,0,0,1.5,0.39,0.8,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1387
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.43,0.7,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0,0,0,0.65,0.72,0.25,1,0,0,0,0,0,1.5,0.39,0.8,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1388
1,0,0,0,0,0,0.5,0.43,0.7,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0,0,0,0.65,0.72,0.25,1,0,0,0,0,0,1.5,0.39,0.8,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1389
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0,0,0,0.65,0.72,0.25,1,0,0,0,0,0,1.5,0.39,0.8,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.25,0.79,0.27,60,0,1390
1,4,0,0,0,0,0,0.65,0.72,0.25,1,0,0,0,0,0,1.5,0.39,0.8,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.25,0.79,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1391
1,0,0,0,0,0,1.5,0.39,0.8,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.25,0.79,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.5,0,0,0,0,0,0.35,0.66,0.24,60,0,1392
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.25,0.79,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.5,0,0,0,0,0,0.35,0.66,0.24,1,0,0,0,0,0,1.5,0.18,0.69,0.3,60,0,1393
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.25,0.79,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.5,0,0,0,0,0,0.35,0.66,0.24,1,0,0,0,0,0,1.5,0.18,0.69,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1394
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5,0,0,0,0,0,0.25,0.79,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.5,0,0,0,0,0,0.35,0.66,0.24,1,0,0,0,0,0,1.5,0.18,0.69,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1395
1,5,0,0,0,0,0,0.25,0.79,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.5,0,0,0,0,0,0.35,0.66,0.24,1,0,0,0,0,0,1.5,0.18,0.69,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1396
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.5,0,0,0,0,0,0.35,0.66,0.24,1,0,0,0,0,0,1.5,0.18,0.69,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.6,0,0,0,0,0,0.11,0.82,0.28,60,0,1397
1,5.5,0,0,0,0,0,0.35,0.66,0.24,1,0,0,0,0,0,1.5,0.18,0.69,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.6,0,0,0,0,0,0.11,0.82,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1398
1,0,0,0,0,0,1.5,0.18,0.69,0.3,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.6,0,0,0,0,0,0.11,0.82,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1399
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.6,0,0,0,0,0,0.11,0.82,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.2,0,0,0,0,0,0.63,0.86,0.13,60,0,1400
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.6,0,0,0,0,0,0.11,0.82,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.2,0,0,0,0,0,0.63,0.86,0.13,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1401
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.6,0,0,0,0,0,0.11,0.82,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.2,0,0,0,0,0,0.63,0.86,0.13,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1402
1,4.6,0,0,0,0,0,0.11,0.82,0.28,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.2,0,0,0,0,0,0.63,0.86,0.13,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1403
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.2,0,0,0,0,0,0.63,0.86,0.13,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1404
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.2,0,0,0,0,0,0.63,0.86,0.13,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1405
1,6.2,0,0,0,0,0,0.63,0.86,0.13,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9,0,0,0,0,0,0.63,0.53,0.36,60,0,1406
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9,0,0,0,0,0,0.63,0.53,0.36,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,60,0,1407
1,7.9,5.5,0,0,0,0,0.08,0.63,0.28,1,17,0,11,0,0,0,0.16,0.71,0.34,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9,0,0,0,0,0,0.37,0.57,0.62,1,13.2,0,0,0,0,0,0,0.68,0.37,1,4.2,0,0,0.2,0,0,0.45,0.75,0.41,61,0,1414
1,0,0,0,0,0,0.3,0.6,0.65,0.33,1,0,0,0,0,1,0,0.32,0.7,0.31,1,0,0,0,0,0,0.67,0.85,0.68,0.36,1,0,0,0,0,1,0,0.42,0.75,0.26,1,0,0,0,0,0,1.5,0.71,0.61,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.17,0.79,0.69,0.29,61,0,1492
1,0,0,0,0,1,0,0.32,0.7,0.31,1,0,0,0,0,0,0.67,0.85,0.68,0.36,1,0,0,0,0,1,0,0.42,0.75,0.26,1,0,0,0,0,0,1.5,0.71,0.61,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.17,0.79,0.69,0.29,1,0,0,0,0,0,1,0.84,0.72,0.31,61,0,1493
1,0,0,0,0,0,0.67,0.85,0.68,0.36,1,0,0,0,0,1,0,0.42,0.75,0.26,1,0,0,0,0,0,1.5,0.71,0.61,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.17,0.79,0.69,0.29,1,0,0,0,0,0,1,0.84,0.72,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1494
1,0,0,0,0,1,0,0.42,0.75,0.26,1,0,0,0,0,0,1.5,0.71,0.61,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.17,0.79,0.69,0.29,1,0,0,0,0,0,1,0.84,0.72,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.71,0.62,0.14,61,0,1495
1,0,0,0,0,0,1.5,0.71,0.61,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.17,0.79,0.69,0.29,1,0,0,0,0,0,1,0.84,0.72,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.71,0.62,0.14,1,0,0,0,0,1,0,0.05,0.7,0.38,61,0,1496
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.17,0.79,0.69,0.29,1,0,0,0,0,0,1,0.84,0.72,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.71,0.62,0.14,1,0,0,0,0,1,0,0.05,0.7,0.38,1,1.2,0,0,0,0,0,0.03,0.75,0.07,61,0,1497
1,0,0,0,0,0,1.17,0.79,0.69,0.29,1,0,0,0,0,0,1,0.84,0.72,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.71,0.62,0.14,1,0,0,0,0,1,0,0.05,0.7,0.38,1,1.2,0,0,0,0,0,0.03,0.75,0.07,1,0,0,0,0,0,1.5,0.57,0.61,0.24,61,0,1498
1,0,0,0,0,0,1,0.84,0.72,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.71,0.62,0.14,1,0,0,0,0,1,0,0.05,0.7,0.38,1,1.2,0,0,0,0,0,0.03,0.75,0.07,1,0,0,0,0,0,1.5,0.57,0.61,0.24,1,0,0,0,0,0,1.08,0.7,0.6,0.34,61,0,1499
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.71,0.62,0.14,1,0,0,0,0,1,0,0.05,0.7,0.38,1,1.2,0,0,0,0,0,0.03,0.75,0.07,1,0,0,0,0,0,1.5,0.57,0.61,0.24,1,0,0,0,0,0,1.08,0.7,0.6,0.34,1,0,0,0,0,0,1,0.81,0.48,0.3,61,0,1500
1,0,0,0,0,0,0.5,0.71,0.62,0.14,1,0,0,0,0,1,0,0.05,0.7,0.38,1,1.2,0,0,0,0,0,0.03,0.75,0.07,1,0,0,0,0,0,1.5,0.57,0.61,0.24,1,0,0,0,0,0,1.08,0.7,0.6,0.34,1,0,0,0,0,0,1,0.81,0.48,0.3,1,0,0,0,0,1,0,0.46,0.71,0.36,61,0,1501
1,0,0,0,0,1,0,0.05,0.7,0.38,1,1.2,0,0,0,0,0,0.03,0.75,0.07,1,0,0,0,0,0,1.5,0.57,0.61,0.24,1,0,0,0,0,0,1.08,0.7,0.6,0.34,1,0,0,0,0,0,1,0.81,0.48,0.3,1,0,0,0,0,1,0,0.46,0.71,0.36,1,0,0,0,0,0,1,0.61,0.52,0.37,61,0,1502
1,1.2,0,0,0,0,0,0.03,0.75,0.07,1,0,0,0,0,0,1.5,0.57,0.61,0.24,1,0,0,0,0,0,1.08,0.7,0.6,0.34,1,0,0,0,0,0,1,0.81,0.48,0.3,1,0,0,0,0,1,0,0.46,0.71,0.36,1,0,0,0,0,0,1,0.61,0.52,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1503
1,0,0,0,0,0,1.5,0.57,0.61,0.24,1,0,0,0,0,0,1.08,0.7,0.6,0.34,1,0,0,0,0,0,1,0.81,0.48,0.3,1,0,0,0,0,1,0,0.46,0.71,0.36,1,0,0,0,0,0,1,0.61,0.52,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1504
1,0,0,0,0,0,1.08,0.7,0.6,0.34,1,0,0,0,0,0,1,0.81,0.48,0.3,1,0,0,0,0,1,0,0.46,0.71,0.36,1,0,0,0,0,0,1,0.61,0.52,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1505
1,0,0,0,0,0,1,0.81,0.48,0.3,1,0,0,0,0,1,0,0.46,0.71,0.36,1,0,0,0,0,0,1,0.61,0.52,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.77,0.8,0.11,61,0,1506
1,0,0,0,0,1,0,0.46,0.71,0.36,1,0,0,0,0,0,1,0.61,0.52,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.77,0.8,0.11,1,1.2,0,0,0,1,0,0.1,0.74,0.14,61,0,1507
1,0,0,0,0,0,1,0.61,0.52,0.37,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.77,0.8,0.11,1,1.2,0,0,0,1,0,0.1,0.74,0.14,1,0,0,0,0,1,0,0.23,0.79,0.25,61,0,1508
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.77,0.8,0.11,1,1.2,0,0,0,1,0,0.1,0.74,0.14,1,0,0,0,0,1,0,0.23,0.79,0.25,1,0,0,0,0,0,0.75,0.53,0.69,0.14,61,0,1509
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.77,0.8,0.11,1,1.2,0,0,0,1,0,0.1,0.74,0.14,1,0,0,0,0,1,0,0.23,0.79,0.25,1,0,0,0,0,0,0.75,0.53,0.69,0.14,1,0,0,0,0,1,0,0.37,0.8,0.17,61,0,1510
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.5,0.77,0.8,0.11,1,1.2,0,0,0,1,0,0.1,0.74,0.14,1,0,0,0,0,1,0,0.23,0.79,0.25,1,0,0,0,0,0,0.75,0.53,0.69,0.14,1,0,0,0,0,1,0,0.37,0.8,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,61,0,1511
1,0,0,0,0,0,0.5,0.77,0.8,0.11,1,1.2,0,0,0,1,0,0.1,0.74,0.14,1,0,0,0,0,1,0,0.23,0.79,0.25,1,0,0,0,0,0,0.75,0.53,0.69,0.14,1,0,0,0,0,1,0,0.37,0.8,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.55,0.58,0.32,61,0,1512
1,1.2,0,0,0,1,0,0.1,0.74,0.14,1,0,0,0,0,1,0,0.23,0.79,0.25,1,0,0,0,0,0,0.75,0.53,0.69,0.14,1,0,0,0,0,1,0,0.37,0.8,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.55,0.58,0.32,1,0,0,0,0,0,0.5,0.68,0.72,0.31,61,0,1513
1,0,0,0,0,1,0,0.23,0.79,0.25,1,0,0,0,0,0,0.75,0.53,0.69,0.14,1,0,0,0,0,1,0,0.37,0.8,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.55,0.58,0.32,1,0,0,0,0,0,0.5,0.68,0.72,0.31,1,3.5,0,0,0,1,0,0.01,0.9,0.19,61,0,1514
1,0,0,0,0,0,0.75,0.53,0.69,0.14,1,0,0,0,0,1,0,0.37,0.8,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.5,0.55,0.58,0.32,1,0,0,0,0,0,0.5,0.68,0.72,0.31,1,3.5,0,0,0,1,0,0.01,0.9,0.19,1,0,0,0,0,1,0,0.4,0.83,0.08,61,0,1515
