"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,11,0,3.2,0,0,0,0.73,0.53,0.23,2,25.8,0,0,0,1,0,0.51,0.79,0.36,2,15.4,0,2,0,0,0,0.64,0.57,0.66,1,11.5,0,0.8,0,0,0,0.7,0.71,0.78,1,4.5,0,0,0,0,0,0.09,0.77,0.44,1,15,0,5.8,0,0,0,0.8,0.61,0.29,50,0,1617
1,11,0,3.2,0,0,0,0.73,0.53,0.23,2,25.8,0,0,0,1,0,0.51,0.79,0.36,2,15.4,0,2,0,0,0,0.64,0.57,0.66,1,11.5,0,0.8,0,0,0,0.7,0.71,0.78,1,4.5,0,0,0,0,0,0.09,0.77,0.44,1,15,0,5.8,0,0,0,0.8,0.61,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,50,0,1618
2,25.8,0,0,0,1,0,0.51,0.79,0.36,2,15.4,0,2,0,0,0,0.64,0.57,0.66,1,11.5,0,0.8,0,0,0,0.7,0.71,0.78,1,4.5,0,0,0,0,0,0.09,0.77,0.44,1,15,0,5.8,0,0,0,0.8,0.61,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.9,0,0,0,0,0,0.16,0.89,0.25,50,0,1619
2,15.4,0,2,0,0,0,0.64,0.57,0.66,1,11.5,0,0.8,0,0,0,0.7,0.71,0.78,1,4.5,0,0,0,0,0,0.09,0.77,0.44,1,15,0,5.8,0,0,0,0.8,0.61,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.9,0,0,0,0,0,0.16,0.89,0.25,2,10,0,0,0,1,0,0.45,0.86,0.3,50,0,1620
1,11.5,0,0.8,0,0,0,0.7,0.71,0.78,1,4.5,0,0,0,0,0,0.09,0.77,0.44,1,15,0,5.8,0,0,0,0.8,0.61,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.9,0,0,0,0,0,0.16,0.89,0.25,2,10,0,0,0,1,0,0.45,0.86,0.3,1,14.2,6,0,0,0,0,0.63,0.84,0.22,50,0,1621
1,4.5,0,0,0,0,0,0.09,0.77,0.44,1,15,0,5.8,0,0,0,0.8,0.61,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.9,0,0,0,0,0,0.16,0.89,0.25,2,10,0,0,0,1,0,0.45,0.86,0.3,1,14.2,6,0,0,0,0,0.63,0.84,0.22,2,26,0,0,0,1,0,0.42,0.86,0.3,50,0,1622
1,15,0,5.8,0,0,0,0.8,0.61,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.9,0,0,0,0,0,0.16,0.89,0.25,2,10,0,0,0,1,0,0.45,0.86,0.3,1,14.2,6,0,0,0,0,0.63,0.84,0.22,2,26,0,0,0,1,0,0.42,0.86,0.3,1,14.3,8.7,0,0,0,0,0.67,0.88,0.37,50,0,1623
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,13.9,0,0,0,0,0,0.16,0.89,0.25,2,10,0,0,0,1,0,0.45,0.86,0.3,1,14.2,6,0,0,0,0,0.63,0.84,0.22,2,26,0,0,0,1,0,0.42,0.86,0.3,1,14.3,8.7,0,0,0,0,0.67,0.88,0.37,1,16.6,0,0,0,0,0,0.21,0.88,0.15,50,0,1624
1,13.9,0,0,0,0,0,0.16,0.89,0.25,2,10,0,0,0,1,0,0.45,0.86,0.3,1,14.2,6,0,0,0,0,0.63,0.84,0.22,2,26,0,0,0,1,0,0.42,0.86,0.3,1,14.3,8.7,0,0,0,0,0.67,0.88,0.37,1,16.6,0,0,0,0,0,0.21,0.88,0.15,1,10.8,0,0,1.1,0,0,0.34,0.83,0.3,50,0,1625
2,10,0,0,0,1,0,0.45,0.86,0.3,1,14.2,6,0,0,0,0,0.63,0.84,0.22,2,26,0,0,0,1,0,0.42,0.86,0.3,1,14.3,8.7,0,0,0,0,0.67,0.88,0.37,1,16.6,0,0,0,0,0,0.21,0.88,0.15,1,10.8,0,0,1.1,0,0,0.34,0.83,0.3,2,24.6,0,4.8,0,0,0,0.83,0.84,0.26,50,0,1626
1,14.2,6,0,0,0,0,0.63,0.84,0.22,2,26,0,0,0,1,0,0.42,0.86,0.3,1,14.3,8.7,0,0,0,0,0.67,0.88,0.37,1,16.6,0,0,0,0,0,0.21,0.88,0.15,1,10.8,0,0,1.1,0,0,0.34,0.83,0.3,2,24.6,0,4.8,0,0,0,0.83,0.84,0.26,2,22.9,0,0,0,1,0,0.5,0.9,0.3,50,0,1627
2,26,0,0,0,1,0,0.42,0.86,0.3,1,14.3,8.7,0,0,0,0,0.67,0.88,0.37,1,16.6,0,0,0,0,0,0.21,0.88,0.15,1,10.8,0,0,1.1,0,0,0.34,0.83,0.3,2,24.6,0,4.8,0,0,0,0.83,0.84,0.26,2,22.9,0,0,0,1,0,0.5,0.9,0.3,2,21.9,0,2.8,0,0,0,0.75,0.66,0.37,50,0,1628
1,14.3,8.7,0,0,0,0,0.67,0.88,0.37,1,16.6,0,0,0,0,0,0.21,0.88,0.15,1,10.8,0,0,1.1,0,0,0.34,0.83,0.3,2,24.6,0,4.8,0,0,0,0.83,0.84,0.26,2,22.9,0,0,0,1,0,0.5,0.9,0.3,2,21.9,0,2.8,0,0,0,0.75,0.66,0.37,2,26.7,0,0,0,1,0,0.38,0.86,0.24,50,0,1629
1,16.6,0,0,0,0,0,0.21,0.88,0.15,1,10.8,0,0,1.1,0,0,0.34,0.83,0.3,2,24.6,0,4.8,0,0,0,0.83,0.84,0.26,2,22.9,0,0,0,1,0,0.5,0.9,0.3,2,21.9,0,2.8,0,0,0,0.75,0.66,0.37,2,26.7,0,0,0,1,0,0.38,0.86,0.24,1,18.6,0,0,0,0,0,0.53,0.88,0.26,50,0,1630
1,10.8,0,0,1.1,0,0,0.34,0.83,0.3,2,24.6,0,4.8,0,0,0,0.83,0.84,0.26,2,22.9,0,0,0,1,0,0.5,0.9,0.3,2,21.9,0,2.8,0,0,0,0.75,0.66,0.37,2,26.7,0,0,0,1,0,0.38,0.86,0.24,1,18.6,0,0,0,0,0,0.53,0.88,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,50,0,1631
2,24.6,0,4.8,0,0,0,0.83,0.84,0.26,2,22.9,0,0,0,1,0,0.5,0.9,0.3,2,21.9,0,2.8,0,0,0,0.75,0.66,0.37,2,26.7,0,0,0,1,0,0.38,0.86,0.24,1,18.6,0,0,0,0,0,0.53,0.88,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.8,0,1.2,0,0,0,0.28,0.69,0.8,50,0,1632
2,22.9,0,0,0,1,0,0.5,0.9,0.3,2,21.9,0,2.8,0,0,0,0.75,0.66,0.37,2,26.7,0,0,0,1,0,0.38,0.86,0.24,1,18.6,0,0,0,0,0,0.53,0.88,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.8,0,1.2,0,0,0,0.28,0.69,0.8,2,26.6,6,0,0,0,0,0.51,0.78,0.36,50,0,1633
2,21.9,0,2.8,0,0,0,0.75,0.66,0.37,2,26.7,0,0,0,1,0,0.38,0.86,0.24,1,18.6,0,0,0,0,0,0.53,0.88,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.8,0,1.2,0,0,0,0.28,0.69,0.8,2,26.6,6,0,0,0,0,0.51,0.78,0.36,1,13,0,0,0,1,0,0.44,0.81,0.43,50,0,1634
2,26.7,0,0,0,1,0,0.38,0.86,0.24,1,18.6,0,0,0,0,0,0.53,0.88,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.8,0,1.2,0,0,0,0.28,0.69,0.8,2,26.6,6,0,0,0,0,0.51,0.78,0.36,1,13,0,0,0,1,0,0.44,0.81,0.43,1,11.5,0,0,0,0,0,0.26,0.79,0.25,50,0,1635
1,18.6,0,0,0,0,0,0.53,0.88,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.8,0,1.2,0,0,0,0.28,0.69,0.8,2,26.6,6,0,0,0,0,0.51,0.78,0.36,1,13,0,0,0,1,0,0.44,0.81,0.43,1,11.5,0,0,0,0,0,0.26,0.79,0.25,1,6.4,0,0,0,0,0,0.23,0.86,0.5,50,0,1636
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.8,0,1.2,0,0,0,0.28,0.69,0.8,2,26.6,6,0,0,0,0,0.51,0.78,0.36,1,13,0,0,0,1,0,0.44,0.81,0.43,1,11.5,0,0,0,0,0,0.26,0.79,0.25,1,6.4,0,0,0,0,0,0.23,0.86,0.5,2,28.4,0,0,0,0,0,0.58,0.84,0.21,50,0,1637
1,9.8,0,1.2,0,0,0,0.28,0.69,0.8,2,26.6,6,0,0,0,0,0.51,0.78,0.36,1,13,0,0,0,1,0,0.44,0.81,0.43,1,11.5,0,0,0,0,0,0.26,0.79,0.25,1,6.4,0,0,0,0,0,0.23,0.86,0.5,2,28.4,0,0,0,0,0,0.58,0.84,0.21,2,25.5,0,0,0,0,0,0.31,0.72,0.42,50,0,1638
2,26.6,6,0,0,0,0,0.51,0.78,0.36,1,13,0,0,0,1,0,0.44,0.81,0.43,1,11.5,0,0,0,0,0,0.26,0.79,0.25,1,6.4,0,0,0,0,0,0.23,0.86,0.5,2,28.4,0,0,0,0,0,0.58,0.84,0.21,2,25.5,0,0,0,0,0,0.31,0.72,0.42,2,19.1,0,2.4,0,0,0,0.42,0.64,0.61,50,0,1639
1,13,0,0,0,1,0,0.44,0.81,0.43,1,11.5,0,0,0,0,0,0.26,0.79,0.25,1,6.4,0,0,0,0,0,0.23,0.86,0.5,2,28.4,0,0,0,0,0,0.58,0.84,0.21,2,25.5,0,0,0,0,0,0.31,0.72,0.42,2,19.1,0,2.4,0,0,0,0.42,0.64,0.61,2,18.9,0,0,0,0,0,0.43,0.62,0.56,50,0,1640
1,11.5,0,0,0,0,0,0.26,0.79,0.25,1,6.4,0,0,0,0,0,0.23,0.86,0.5,2,28.4,0,0,0,0,0,0.58,0.84,0.21,2,25.5,0,0,0,0,0,0.31,0.72,0.42,2,19.1,0,2.4,0,0,0,0.42,0.64,0.61,2,18.9,0,0,0,0,0,0.43,0.62,0.56,2,20.2,0,0,0,0,0,0.21,0.78,0.33,50,0,1641
1,6.4,0,0,0,0,0,0.23,0.86,0.5,2,28.4,0,0,0,0,0,0.58,0.84,0.21,2,25.5,0,0,0,0,0,0.31,0.72,0.42,2,19.1,0,2.4,0,0,0,0.42,0.64,0.61,2,18.9,0,0,0,0,0,0.43,0.62,0.56,2,20.2,0,0,0,0,0,0.21,0.78,0.33,2,22.8,4.8,0,0,0,0,0.67,0.82,0.28,50,0,1642
2,28.4,0,0,0,0,0,0.58,0.84,0.21,2,25.5,0,0,0,0,0,0.31,0.72,0.42,2,19.1,0,2.4,0,0,0,0.42,0.64,0.61,2,18.9,0,0,0,0,0,0.43,0.62,0.56,2,20.2,0,0,0,0,0,0.21,0.78,0.33,2,22.8,4.8,0,0,0,0,0.67,0.82,0.28,1,9,0,0,0,0,0,0.31,0.76,0.28,50,0,1643
2,25.5,0,0,0,0,0,0.31,0.72,0.42,2,19.1,0,2.4,0,0,0,0.42,0.64,0.61,2,18.9,0,0,0,0,0,0.43,0.62,0.56,2,20.2,0,0,0,0,0,0.21,0.78,0.33,2,22.8,4.8,0,0,0,0,0.67,0.82,0.28,1,9,0,0,0,0,0,0.31,0.76,0.28,2,28.2,8,0,0,0,0,0.69,0.73,0.2,50,0,1644
2,19.1,0,2.4,0,0,0,0.42,0.64,0.61,2,18.9,0,0,0,0,0,0.43,0.62,0.56,2,20.2,0,0,0,0,0,0.21,0.78,0.33,2,22.8,4.8,0,0,0,0,0.67,0.82,0.28,1,9,0,0,0,0,0,0.31,0.76,0.28,2,28.2,8,0,0,0,0,0.69,0.73,0.2,2,26.2,0,0,0,0,0,0.63,0.57,0.42,50,0,1645
2,18.9,0,0,0,0,0,0.43,0.62,0.56,2,20.2,0,0,0,0,0,0.21,0.78,0.33,2,22.8,4.8,0,0,0,0,0.67,0.82,0.28,1,9,0,0,0,0,0,0.31,0.76,0.28,2,28.2,8,0,0,0,0,0.69,0.73,0.2,2,26.2,0,0,0,0,0,0.63,0.57,0.42,1,4,0,0,0,0,0,0.5,0.11,0.8,50,0,1646
2,20.2,0,0,0,0,0,0.21,0.78,0.33,2,22.8,4.8,0,0,0,0,0.67,0.82,0.28,1,9,0,0,0,0,0,0.31,0.76,0.28,2,28.2,8,0,0,0,0,0.69,0.73,0.2,2,26.2,0,0,0,0,0,0.63,0.57,0.42,1,4,0,0,0,0,0,0.5,0.11,0.8,2,23.2,0,3.2,0,0,0,0.38,0.71,0.52,50,0,1647
2,22.8,4.8,0,0,0,0,0.67,0.82,0.28,1,9,0,0,0,0,0,0.31,0.76,0.28,2,28.2,8,0,0,0,0,0.69,0.73,0.2,2,26.2,0,0,0,0,0,0.63,0.57,0.42,1,4,0,0,0,0,0,0.5,0.11,0.8,2,23.2,0,3.2,0,0,0,0.38,0.71,0.52,2,20,0,0,0,1,0,0.43,0.8,0.32,50,0,1648
1,9,0,0,0,0,0,0.31,0.76,0.28,2,28.2,8,0,0,0,0,0.69,0.73,0.2,2,26.2,0,0,0,0,0,0.63,0.57,0.42,1,4,0,0,0,0,0,0.5,0.11,0.8,2,23.2,0,3.2,0,0,0,0.38,0.71,0.52,2,20,0,0,0,1,0,0.43,0.8,0.32,2,22,4.8,0,0,0,0,0.45,0.78,0.46,50,0,1649
2,28.2,8,0,0,0,0,0.69,0.73,0.2,2,26.2,0,0,0,0,0,0.63,0.57,0.42,1,4,0,0,0,0,0,0.5,0.11,0.8,2,23.2,0,3.2,0,0,0,0.38,0.71,0.52,2,20,0,0,0,1,0,0.43,0.8,0.32,2,22,4.8,0,0,0,0,0.45,0.78,0.46,1,15.9,0,0,0,0,0,0.23,0.81,0.37,50,0,1650
2,26.2,0,0,0,0,0,0.63,0.57,0.42,1,4,0,0,0,0,0,0.5,0.11,0.8,2,23.2,0,3.2,0,0,0,0.38,0.71,0.52,2,20,0,0,0,1,0,0.43,0.8,0.32,2,22,4.8,0,0,0,0,0.45,0.78,0.46,1,15.9,0,0,0,0,0,0.23,0.81,0.37,2,14.4,0,0,0,0,0,0.51,0.68,0.41,50,0,1651
1,4,0,0,0,0,0,0.5,0.11,0.8,2,23.2,0,3.2,0,0,0,0.38,0.71,0.52,2,20,0,0,0,1,0,0.43,0.8,0.32,2,22,4.8,0,0,0,0,0.45,0.78,0.46,1,15.9,0,0,0,0,0,0.23,0.81,0.37,2,14.4,0,0,0,0,0,0.51,0.68,0.41,1,13.2,0,0,0,0,0,0.21,0.74,0.42,50,0,1652
2,23.2,0,3.2,0,0,0,0.38,0.71,0.52,2,20,0,0,0,1,0,0.43,0.8,0.32,2,22,4.8,0,0,0,0,0.45,0.78,0.46,1,15.9,0,0,0,0,0,0.23,0.81,0.37,2,14.4,0,0,0,0,0,0.51,0.68,0.41,1,13.2,0,0,0,0,0,0.21,0.74,0.42,1,13.8,0,0,0.6,0,0,0.31,0.91,0.2,50,0,1653
2,20,0,0,0,1,0,0.43,0.8,0.32,2,22,4.8,0,0,0,0,0.45,0.78,0.46,1,15.9,0,0,0,0,0,0.23,0.81,0.37,2,14.4,0,0,0,0,0,0.51,0.68,0.41,1,13.2,0,0,0,0,0,0.21,0.74,0.42,1,13.8,0,0,0.6,0,0,0.31,0.91,0.2,2,24.7,0,4.8,0,0,0,0.77,0.9,0.28,50,0,1654
2,22,4.8,0,0,0,0,0.45,0.78,0.46,1,15.9,0,0,0,0,0,0.23,0.81,0.37,2,14.4,0,0,0,0,0,0.51,0.68,0.41,1,13.2,0,0,0,0,0,0.21,0.74,0.42,1,13.8,0,0,0.6,0,0,0.31,0.91,0.2,2,24.7,0,4.8,0,0,0,0.77,0.9,0.28,1,13.3,0,0,0,0,0,0.14,0.89,0.22,50,0,1655
1,15.9,0,0,0,0,0,0.23,0.81,0.37,2,14.4,0,0,0,0,0,0.51,0.68,0.41,1,13.2,0,0,0,0,0,0.21,0.74,0.42,1,13.8,0,0,0.6,0,0,0.31,0.91,0.2,2,24.7,0,4.8,0,0,0,0.77,0.9,0.28,1,13.3,0,0,0,0,0,0.14,0.89,0.22,2,22.4,0,4,0,0,0,0.71,0.9,0.16,50,0,1656
2,14.4,0,0,0,0,0,0.51,0.68,0.41,1,13.2,0,0,0,0,0,0.21,0.74,0.42,1,13.8,0,0,0.6,0,0,0.31,0.91,0.2,2,24.7,0,4.8,0,0,0,0.77,0.9,0.28,1,13.3,0,0,0,0,0,0.14,0.89,0.22,2,22.4,0,4,0,0,0,0.71,0.9,0.16,1,13,0,0,0,0,0,0.46,0.87,0.24,50,0,1657
1,13.2,0,0,0,0,0,0.21,0.74,0.42,1,13.8,0,0,0.6,0,0,0.31,0.91,0.2,2,24.7,0,4.8,0,0,0,0.77,0.9,0.28,1,13.3,0,0,0,0,0,0.14,0.89,0.22,2,22.4,0,4,0,0,0,0.71,0.9,0.16,1,13,0,0,0,0,0,0.46,0.87,0.24,1,16.4,7.6,0,0,0,0,0.6,0.95,0.21,50,0,1658
1,13.8,0,0,0.6,0,0,0.31,0.91,0.2,2,24.7,0,4.8,0,0,0,0.77,0.9,0.28,1,13.3,0,0,0,0,0,0.14,0.89,0.22,2,22.4,0,4,0,0,0,0.71,0.9,0.16,1,13,0,0,0,0,0,0.46,0.87,0.24,1,16.4,7.6,0,0,0,0,0.6,0.95,0.21,1,16.7,0,0,0,0,0,0.2,0.92,0.23,50,0,1659
2,24.7,0,4.8,0,0,0,0.77,0.9,0.28,1,13.3,0,0,0,0,0,0.14,0.89,0.22,2,22.4,0,4,0,0,0,0.71,0.9,0.16,1,13,0,0,0,0,0,0.46,0.87,0.24,1,16.4,7.6,0,0,0,0,0.6,0.95,0.21,1,16.7,0,0,0,0,0,0.2,0.92,0.23,1,8,0,0,1,0,0,0.3,0.86,0.3,50,0,1660
1,13.3,0,0,0,0,0,0.14,0.89,0.22,2,22.4,0,4,0,0,0,0.71,0.9,0.16,1,13,0,0,0,0,0,0.46,0.87,0.24,1,16.4,7.6,0,0,0,0,0.6,0.95,0.21,1,16.7,0,0,0,0,0,0.2,0.92,0.23,1,8,0,0,1,0,0,0.3,0.86,0.3,1,9.7,0,3,0,0,0,0.66,0.89,0.71,50,0,1661
2,22.4,0,4,0,0,0,0.71,0.9,0.16,1,13,0,0,0,0,0,0.46,0.87,0.24,1,16.4,7.6,0,0,0,0,0.6,0.95,0.21,1,16.7,0,0,0,0,0,0.2,0.92,0.23,1,8,0,0,1,0,0,0.3,0.86,0.3,1,9.7,0,3,0,0,0,0.66,0.89,0.71,1,13,0,0,0,0,0,0.19,0.84,0.22,50,0,1662
1,13,0,0,0,0,0,0.46,0.87,0.24,1,16.4,7.6,0,0,0,0,0.6,0.95,0.21,1,16.7,0,0,0,0,0,0.2,0.92,0.23,1,8,0,0,1,0,0,0.3,0.86,0.3,1,9.7,0,3,0,0,0,0.66,0.89,0.71,1,13,0,0,0,0,0,0.19,0.84,0.22,1,9.6,0,0,0,0,0,0.19,0.82,0.34,50,0,1663
1,16.4,7.6,0,0,0,0,0.6,0.95,0.21,1,16.7,0,0,0,0,0,0.2,0.92,0.23,1,8,0,0,1,0,0,0.3,0.86,0.3,1,9.7,0,3,0,0,0,0.66,0.89,0.71,1,13,0,0,0,0,0,0.19,0.84,0.22,1,9.6,0,0,0,0,0,0.19,0.82,0.34,1,9.4,0,3,0,0,0,0.74,1,0.21,50,0,1664
1,16.7,0,0,0,0,0,0.2,0.92,0.23,1,8,0,0,1,0,0,0.3,0.86,0.3,1,9.7,0,3,0,0,0,0.66,0.89,0.71,1,13,0,0,0,0,0,0.19,0.84,0.22,1,9.6,0,0,0,0,0,0.19,0.82,0.34,1,9.4,0,3,0,0,0,0.74,1,0.21,1,11.2,0,0,0,0,0,0.24,0.83,0.32,50,0,1665
1,8,0,0,1,0,0,0.3,0.86,0.3,1,9.7,0,3,0,0,0,0.66,0.89,0.71,1,13,0,0,0,0,0,0.19,0.84,0.22,1,9.6,0,0,0,0,0,0.19,0.82,0.34,1,9.4,0,3,0,0,0,0.74,1,0.21,1,11.2,0,0,0,0,0,0.24,0.83,0.32,1,13.5,0,0,0,0,0,0.14,0.89,0.16,50,0,1666
1,9.7,0,3,0,0,0,0.66,0.89,0.71,1,13,0,0,0,0,0,0.19,0.84,0.22,1,9.6,0,0,0,0,0,0.19,0.82,0.34,1,9.4,0,3,0,0,0,0.74,1,0.21,1,11.2,0,0,0,0,0,0.24,0.83,0.32,1,13.5,0,0,0,0,0,0.14,0.89,0.16,1,14.1,0,0,0,0,0,0.2,0.81,0.23,50,0,1667
1,13,0,0,0,0,0,0.19,0.84,0.22,1,9.6,0,0,0,0,0,0.19,0.82,0.34,1,9.4,0,3,0,0,0,0.74,1,0.21,1,11.2,0,0,0,0,0,0.24,0.83,0.32,1,13.5,0,0,0,0,0,0.14,0.89,0.16,1,14.1,0,0,0,0,0,0.2,0.81,0.23,2,27,5.6,0,0,0,0,0.63,0.72,0.26,50,0,1668
1,9.6,0,0,0,0,0,0.19,0.82,0.34,1,9.4,0,3,0,0,0,0.74,1,0.21,1,11.2,0,0,0,0,0,0.24,0.83,0.32,1,13.5,0,0,0,0,0,0.14,0.89,0.16,1,14.1,0,0,0,0,0,0.2,0.81,0.23,2,27,5.6,0,0,0,0,0.63,0.72,0.26,2,26.9,0,0,0,1,0,0.51,0.64,0.51,50,0,1669
1,9.4,0,3,0,0,0,0.74,1,0.21,1,11.2,0,0,0,0,0,0.24,0.83,0.32,1,13.5,0,0,0,0,0,0.14,0.89,0.16,1,14.1,0,0,0,0,0,0.2,0.81,0.23,2,27,5.6,0,0,0,0,0.63,0.72,0.26,2,26.9,0,0,0,1,0,0.51,0.64,0.51,2,24.2,0,3.6,0,0,0,0.71,0.65,0.44,50,0,1670
1,11.2,0,0,0,0,0,0.24,0.83,0.32,1,13.5,0,0,0,0,0,0.14,0.89,0.16,1,14.1,0,0,0,0,0,0.2,0.81,0.23,2,27,5.6,0,0,0,0,0.63,0.72,0.26,2,26.9,0,0,0,1,0,0.51,0.64,0.51,2,24.2,0,3.6,0,0,0,0.71,0.65,0.44,1,13,0,0,0,1,0,0.28,0.83,0.23,50,0,1671
1,13.5,0,0,0,0,0,0.14,0.89,0.16,1,14.1,0,0,0,0,0,0.2,0.81,0.23,2,27,5.6,0,0,0,0,0.63,0.72,0.26,2,26.9,0,0,0,1,0,0.51,0.64,0.51,2,24.2,0,3.6,0,0,0,0.71,0.65,0.44,1,13,0,0,0,1,0,0.28,0.83,0.23,1,18.4,9.3,0,0,0,0,0.46,0.75,0.6,50,0,1672
1,14.1,0,0,0,0,0,0.2,0.81,0.23,2,27,5.6,0,0,0,0,0.63,0.72,0.26,2,26.9,0,0,0,1,0,0.51,0.64,0.51,2,24.2,0,3.6,0,0,0,0.71,0.65,0.44,1,13,0,0,0,1,0,0.28,0.83,0.23,1,18.4,9.3,0,0,0,0,0.46,0.75,0.6,1,19.3,0,0,0,0,0,0.24,0.78,0.53,50,0,1673
2,27,5.6,0,0,0,0,0.63,0.72,0.26,2,26.9,0,0,0,1,0,0.51,0.64,0.51,2,24.2,0,3.6,0,0,0,0.71,0.65,0.44,1,13,0,0,0,1,0,0.28,0.83,0.23,1,18.4,9.3,0,0,0,0,0.46,0.75,0.6,1,19.3,0,0,0,0,0,0.24,0.78,0.53,1,13.7,0,0,0,0,0,0.18,0.86,0.26,50,0,1674
2,26.9,0,0,0,1,0,0.51,0.64,0.51,2,24.2,0,3.6,0,0,0,0.71,0.65,0.44,1,13,0,0,0,1,0,0.28,0.83,0.23,1,18.4,9.3,0,0,0,0,0.46,0.75,0.6,1,19.3,0,0,0,0,0,0.24,0.78,0.53,1,13.7,0,0,0,0,0,0.18,0.86,0.26,2,26.8,6,0,0,0,0,0.51,0.77,0.3,50,0,1675
2,24.2,0,3.6,0,0,0,0.71,0.65,0.44,1,13,0,0,0,1,0,0.28,0.83,0.23,1,18.4,9.3,0,0,0,0,0.46,0.75,0.6,1,19.3,0,0,0,0,0,0.24,0.78,0.53,1,13.7,0,0,0,0,0,0.18,0.86,0.26,2,26.8,6,0,0,0,0,0.51,0.77,0.3,1,13,0,0,0,0,0,0.22,0.77,0.31,50,0,1676
1,13,0,0,0,1,0,0.28,0.83,0.23,1,18.4,9.3,0,0,0,0,0.46,0.75,0.6,1,19.3,0,0,0,0,0,0.24,0.78,0.53,1,13.7,0,0,0,0,0,0.18,0.86,0.26,2,26.8,6,0,0,0,0,0.51,0.77,0.3,1,13,0,0,0,0,0,0.22,0.77,0.31,2,24.8,0,4.5,0,0,0,0.51,0.7,0.38,50,0,1677
1,18.4,9.3,0,0,0,0,0.46,0.75,0.6,1,19.3,0,0,0,0,0,0.24,0.78,0.53,1,13.7,0,0,0,0,0,0.18,0.86,0.26,2,26.8,6,0,0,0,0,0.51,0.77,0.3,1,13,0,0,0,0,0,0.22,0.77,0.31,2,24.8,0,4.5,0,0,0,0.51,0.7,0.38,1,13.2,0,0,0,0,0,0.18,0.84,0.28,50,0,1678
1,19.3,0,0,0,0,0,0.24,0.78,0.53,1,13.7,0,0,0,0,0,0.18,0.86,0.26,2,26.8,6,0,0,0,0,0.51,0.77,0.3,1,13,0,0,0,0,0,0.22,0.77,0.31,2,24.8,0,4.5,0,0,0,0.51,0.7,0.38,1,13.2,0,0,0,0,0,0.18,0.84,0.28,1,19.2,11.2,0,0,0,0,0.57,0.86,0.57,50,0,1679
1,13.7,0,0,0,0,0,0.18,0.86,0.26,2,26.8,6,0,0,0,0,0.51,0.77,0.3,1,13,0,0,0,0,0,0.22,0.77,0.31,2,24.8,0,4.5,0,0,0,0.51,0.7,0.38,1,13.2,0,0,0,0,0,0.18,0.84,0.28,1,19.2,11.2,0,0,0,0,0.57,0.86,0.57,1,15.5,10,0,0,0,0,0.6,0.7,0.35,50,0,1680
2,26.8,6,0,0,0,0,0.51,0.77,0.3,1,13,0,0,0,0,0,0.22,0.77,0.31,2,24.8,0,4.5,0,0,0,0.51,0.7,0.38,1,13.2,0,0,0,0,0,0.18,0.84,0.28,1,19.2,11.2,0,0,0,0,0.57,0.86,0.57,1,15.5,10,0,0,0,0,0.6,0.7,0.35,1,13,0,0,0,0,0,0.28,0.81,0.3,50,0,1681
